drugs,disease
"('CHOP protocol', 'Dexamethasone')",Esophageal Neoplasms
"('Doxorubicin', 'pranlukast')",Lung Neoplasms
"('2-amino-3,4-dimethylimidazo(4,5-f)quinoline', 'Temozolomide')","Carcinoma, Hepatocellular"
"('Cyproterone Acetate', 'ethylphenylhydantoin')","Carcinoma, Hepatocellular"
"('Aldosterone', 'Fluorouracil')",Urinary Bladder Neoplasms
"('Ciprofloxacin', 'Cyclosporine')",Lung Neoplasms
"('Topotecan', 'rubitecan')","Carcinoma, Hepatocellular"
"('Acetaminophen', 'Erlotinib Hydrochloride')",Melanoma
"(""3',5'-dichloromethotrexate"", 'Oxytetracycline')",Lung Neoplasms
"('Oxaliplatin', 'Vincristine')",Ovarian Neoplasms
"('Butylated Hydroxytoluene', 'Paclitaxel')",Breast Neoplasms
"('Midazolam', 'Panobinostat')",Breast Neoplasms
"('Atorvastatin', 'Leucovorin')",Lung Neoplasms
"('Methamphetamine', 'Vinorelbine')",Breast Neoplasms
"('Niclosamide', 'Ribavirin')",Melanoma
"('Ascorbic Acid', 'C.I. Acid Red 114')",Breast Neoplasms
"('2-Acetylaminofluorene', 'Cytarabine')",Lung Neoplasms
"('CD 437', 'Vinorelbine')",Urinary Bladder Neoplasms
"('Doxorubicin', 'Lansoprazole')",Breast Neoplasms
"('Mebendazole', 'palbociclib')",Breast Neoplasms
"('Auranofin', 'Picibanil')",Lung Neoplasms
"('Dacarbazine', 'Diosmin')",Lung Neoplasms
"('Antipyrine', 'Ascorbic Acid')",Urinary Bladder Neoplasms
"('Betulinic Acid', 'Indomethacin')",Melanoma
"('2-amino-3,8-dimethylimidazo(4,5-f)quinoxaline', 'Flucytosine')",Lung Neoplasms
"('2-Methoxyestradiol', 'adavosertib')","Carcinoma, Hepatocellular"
"('Ascorbic Acid', 'huperzine A')",Breast Neoplasms
"('Buthionine Sulfoximine', 'Prednisone')",Urinary Bladder Neoplasms
"('Isoniazid', 'fluphenazine enanthate')",Lung Neoplasms
"('2-amino-3,4-dimethylimidazo(4,5-f)quinoline', 'Doxycycline')",Breast Neoplasms
"('Flutamide', 'Methylprednisolone')",Urinary Bladder Neoplasms
"(""3',5'-dichloromethotrexate"", 'Sirolimus')",Lung Neoplasms
"('Dextrothyroxine', 'dabrafenib')",Melanoma
"('Canertinib', 'Prednisolone')",Lung Neoplasms
"('Penicillamine', 'Piroxicam')",Lung Neoplasms
"('Methotrexate', 'lorlatinib')","Carcinoma, Non-Small-Cell Lung"
"('Docetaxel', 'Vitamin K 3')",Urinary Bladder Neoplasms
"('Fulvestrant', 'Nimodipine')",Breast Neoplasms
"('Cromolyn Sodium', 'Fluorouracil')",Colonic Neoplasms
"('Prednisolone', 'decabromobiphenyl ether')",Breast Neoplasms
"('Aspirin', 'Erlotinib Hydrochloride')",Pancreatic Neoplasms
"('Dexamethasone', 'Ticlopidine')",Breast Neoplasms
"('AEE 788', 'Propylthiouracil')",Thyroid Neoplasms
"('Amphotericin B', 'deguelin')",Lung Neoplasms
"(""4,4'-diaminodiphenylmethane"", 'Vinorelbine')",Urinary Bladder Neoplasms
"('Fulvestrant', 'tamibarotene')",Breast Neoplasms
"('Famotidine', 'Omeprazole')",Lung Neoplasms
"('Niacinamide', 'Paclitaxel')",Pancreatic Neoplasms
"('Dacarbazine', 'fotemustine')",Glioblastoma
"('Nitrazepam', 'kaempferol')",Breast Neoplasms
"(""1-(4'-hydroxy-2'-butenoxy)methyl-2-nitroimidazole"", 'Everolimus')",Breast Neoplasms
"('Dihydroergotamine', 'temsirolimus')",Breast Neoplasms
"('Danazol', 'Ribavirin')",Breast Neoplasms
"('Camptothecin', 'Zonisamide')",Breast Neoplasms
"('Morphine', 'bicalutamide')",Breast Neoplasms
"('Prednisone', 'perfluorohexanesulfonic acid')",Breast Neoplasms
"('benserazide, levodopa drug combination', 'olaparib')",Breast Neoplasms
"('Amoxicillin', 'palbociclib')",Breast Neoplasms
"('Cyclosporine', 'Vindesine')",Breast Neoplasms
"('Pioglitazone', 'bisphenol A')","Carcinoma, Hepatocellular"
"('Cyproterone Acetate', 'aceglatone')",Urinary Bladder Neoplasms
"('Irinotecan', 'Methotrexate')","Carcinoma, Non-Small-Cell Lung"
"('Cytarabine', 'Nelfinavir')",Breast Neoplasms
"('Doxorubicin', 'Enalapril')",Uterine Cervical Neoplasms
"(""1'-acetoxyeugenol"", 'Cacodylic Acid')",Breast Neoplasms
"('Bleomycin', 'Doxorubicin')",Squamous Cell Carcinoma of Head and Neck
"('Diethylnitrosamine', 'Methylprednisolone')",Colonic Neoplasms
"('Cytarabine', 'Medroxyprogesterone Acetate')","Sarcoma, Experimental"
"('Acetaminophen', 'Risperidone')",Urinary Bladder Neoplasms
"('Celecoxib', 'trovafloxacin')",Breast Neoplasms
"('Norethindrone', 'Paclitaxel')",Glioblastoma
"('Buthionine Sulfoximine', 'Methylprednisolone')",Lung Neoplasms
"('3-deazaneplanocin', 'Fluconazole')",Breast Neoplasms
"('Fluorouracil', 'Nimustine')",Lung Neoplasms
"('Nitrazepam', 'Phytoestrogens')",Breast Neoplasms
"('Cyclosporine', 'pendimethalin')",Lung Neoplasms
"('AG 1879', 'Methotrexate')",Breast Neoplasms
"('Fluorouracil', 'Methylnitronitrosoguanidine')",Pancreatic Neoplasms
"('Cefazolin', 'Zidovudine')",Urinary Bladder Neoplasms
"('Sirolimus', 'nitrobenzene')",Breast Neoplasms
"('Prazosin', 'gallium maltolate')","Carcinoma, Hepatocellular"
"('3-(4-methylsulfonylphenyl)-4-phenyl-5-trifluoromethylisoxazole', 'Cholesterol')","Carcinoma, Hepatocellular"
"('Curcumin', 'Methylprednisolone Acetate')",Colonic Neoplasms
"('2-amino-3,8-dimethylimidazo(4,5-f)quinoxaline', 'Tretinoin')","Carcinoma, Hepatocellular"
"('Ascorbic Acid', 'helenalin')",Colonic Neoplasms
"('3-N-1(spermine)-7, 24-dihydroxy-5-cholestane 24-sulfate', 'Mometasone Furoate')",Breast Neoplasms
"('Abiraterone Acetate', 'Ascorbic Acid')",Lung Neoplasms
"('Acetaminophen', 'Doxycycline')",Breast Neoplasms
"('Phenytoin', 'Sulfadimethoxine')",Lung Neoplasms
"('Amphotericin B', 'fotemustine')",Melanoma
"('Progesterone', 'Vindesine')",Melanoma
"('Dacarbazine', 'alpha-Tocopherol')",Melanoma
"('Cromolyn Sodium', 'Mequindox')",Breast Neoplasms
"('Leucovorin', 'Pentoxifylline')",Lung Neoplasms
"('AZD 6244', 'alvocidib')",Melanoma
"('Methotrexate', 'Phytoestrogens')",Breast Neoplasms
"('Glucosamine', 'Ondansetron')",Breast Neoplasms
"('Docetaxel', 'Tetranitromethane')",Lung Neoplasms
"('2-amino-3-methyl-9H-pyrido(2,3-b)indole', 'Carbamazepine')","Carcinoma, Hepatocellular"
"(""2',3-dimethyl-4-aminobiphenyl"", 'Betamethasone')",Lung Neoplasms
"('Rifampin', 'estrone sulfate')",Breast Neoplasms
"('Aflatoxin B1', 'Temozolomide')","Carcinoma, Hepatocellular"
"('Bexarotene', 'Lamotrigine')",Breast Neoplasms
"('Indomethacin', 'Topotecan')","Carcinoma, Non-Small-Cell Lung"
"('Alfentanil', 'Indomethacin')",Breast Neoplasms
"('Decitabine', 'Tamoxifen')",Breast Neoplasms
"('Pyridoxine', 'Vinorelbine')",Breast Neoplasms
"('Amphotericin B', 'ciprofibrate')",Lung Neoplasms
"('Apigenin', 'Temozolomide')","Carcinoma, Hepatocellular"
"('Celecoxib', 'Equol')",Breast Neoplasms
"('Rosuvastatin Calcium', 'Tamoxifen')",Lung Neoplasms
"('glabridin', 'resiniferatoxin')",Breast Neoplasms
"('Morphine', 'monobutyl phthalate')",Lung Neoplasms
"('dabrafenib', 'tamibarotene')",Melanoma
"('Atrasentan', 'Tamoxifen')",Lung Neoplasms
"('Clotrimazole', 'Streptomycin')",Lung Neoplasms
"('Albendazole', 'Mitomycin')",Stomach Neoplasms
"('AG 1879', 'Didanosine')",Urinary Bladder Neoplasms
"('Hemin', 'Tamoxifen')",Breast Neoplasms
"('Losartan', 'Raloxifene Hydrochloride')",Breast Neoplasms
"('Methotrexate', 'regorafenib')",Urinary Bladder Neoplasms
"('Benomyl', 'Vindesine')",Melanoma
"('Floxuridine', 'Ribavirin')",Colonic Neoplasms
"('Cytarabine', 'Saccharin')",Stomach Neoplasms
"('Ethinyl Estradiol', 'Tetradecanoylphorbol Acetate')","Carcinoma, Hepatocellular"
"('Morphine', 'Pyrazinamide')",Colonic Neoplasms
"('2-amino-3,4-dimethylimidazo(4,5-f)quinoline', 'Tamoxifen')",Colonic Neoplasms
"('Letrozole', 'obeticholic acid')",Breast Neoplasms
"('Penicillamine', 'Quercetin')",Urinary Bladder Neoplasms
"('Clonazepam', 'ONO-8430506')",Breast Neoplasms
"('Diclofenac', 'Risperidone')",Colonic Neoplasms
"('Ascorbic Acid', 'Ethinyl Estradiol')",Breast Neoplasms
"('Disulfiram', 'andrographolide')",Pancreatic Neoplasms
"('Itraconazole', 'Pimozide')",Melanoma
"('Cytarabine', 'p-Dimethylaminoazobenzene')","Carcinoma, Hepatocellular"
"('Dimethylhydrazines', 'Irbesartan')",Colonic Neoplasms
"('Aspirin', 'Zidovudine')",Pancreatic Neoplasms
"('Novobiocin', 'Sirolimus')",Melanoma
"('3,8-dihydroxy-6H-dibenzo(b,d)pyran-6-one', 'sulfosulfuron')",Urinary Bladder Neoplasms
"('Caffeine', 'carnidazole')",Lung Neoplasms
"('Ondansetron', 'mangiferin')",Breast Neoplasms
"('Fenretinide', 'Fluorouracil')",Melanoma
"('Morphine', 'formestane')",Breast Neoplasms
"('Docetaxel', 'Tolmetin')",Lung Neoplasms
"('Vindesine', 'bisphenol A')",Lung Neoplasms
"('Aspirin', 'Chloroquine')",Breast Neoplasms
"('Losartan', 'Topotecan')","Carcinoma, Non-Small-Cell Lung"
"('Enoxacin', 'veliparib')",Breast Neoplasms
"('N-(2-(4-((3-chloro-4-(3-(trifluoromethyl)phenoxy)phenyl)amino)-5H-pyrrolo(3,2-d)pyrimidin-5-yl)ethyl)-3-hydroxy-3-methylbutanamide', 'Thiouridine')",Breast Neoplasms
"('Etoposide', 'Vinorelbine')",Breast Neoplasms
"('Sirolimus', 'Vindesine')",Head and Neck Neoplasms
"('Adenine', 'Irinotecan')","Carcinoma, Hepatocellular"
"('Nifedipine', 'Tretinoin')",Glioblastoma
"('N-nitroso-tris-chloroethylurea', 'Promethazine')",Lung Neoplasms
"('Isoniazid', 'Methylmalonic Acid')",Lung Neoplasms
"('Erlotinib Hydrochloride', 'Penicillin G Procaine')",Lung Neoplasms
"('Phenobarbital', 'Tamoxifen')",Pancreatic Neoplasms
"('Carbamazepine', 'Clofarabine')",Breast Neoplasms
"('Gossypol', 'Methyltestosterone')",Breast Neoplasms
"('3-dinitrobenzene', 'Ascorbic Acid')",Lung Neoplasms
"('Amphotericin B', 'Ro 24-5531')",Breast Neoplasms
"('Oxaliplatin', 'Streptozocin')",Stomach Neoplasms
"('Doxycycline', 'regorafenib')",Urinary Bladder Neoplasms
"('Lapatinib', 'Oxaliplatin')",Stomach Neoplasms
"('Celecoxib', 'vinylidene chloride')",Breast Neoplasms
"('Docetaxel', 'abemaciclib')",Breast Neoplasms
"('Pentamidine', 'Raloxifene Hydrochloride')",Urinary Bladder Neoplasms
"('Niacinamide', 'Vindesine')",Melanoma
"('Prednisone', 'p-coumaric acid')",Breast Neoplasms
"(""4,4'-thiodianiline"", 'Methylprednisolone')","Carcinoma, Hepatocellular"
"('Apigenin', 'Picibanil')","Carcinoma, Hepatocellular"
"('Irinotecan', 'VIA protocol')",Sarcoma
"('Flunitrazepam', 'Fulvestrant')",Breast Neoplasms
"('Leucovorin', 'Penicillin G')",Urinary Bladder Neoplasms
"('Dexamethasone', 'Gentian Violet')",Melanoma
"('Clozapine', 'Doxorubicin')",Urinary Bladder Neoplasms
"('Doxorubicin', 'Ursodeoxycholic Acid')",Breast Neoplasms
"('Ascorbic Acid', 'Phenobarbital')",Urinary Bladder Neoplasms
"('Fluorouracil', 'Simvastatin')",Uterine Cervical Neoplasms
"('Azathioprine', 'thymoquinone')","Carcinoma, Hepatocellular"
"('3-Iodobenzylguanidine', 'Voriconazole')",Melanoma
"('Indapamide', 'pegfilgrastim')",Breast Neoplasms
"('2-aminoanthraquinone', 'Tretinoin')","Carcinoma, Hepatocellular"
"('Mitomycin', 'sulthiame')",Breast Neoplasms
"('Leucovorin', 'Lovastatin')",Lung Neoplasms
"('Cyclophosphamide', 'Fluorouracil')",Uterine Cervical Neoplasms
"('Paclitaxel', 'Zoledronic Acid')",Breast Neoplasms
"('Lamotrigine', 'Quinoxalines')",Colonic Neoplasms
"('Acetazolamide', 'dabrafenib')","Carcinoma, Non-Small-Cell Lung"
"('Methyltestosterone', 'Ondansetron')","Carcinoma, Hepatocellular"
"('Calcitriol', 'Morphine')",Lung Neoplasms
"('5-nitroacenaphthene', 'Streptomycin')",Breast Neoplasms
"('Fulvestrant', 'Pentazocine')",Breast Neoplasms
"('Aspirin', 'Raloxifene Hydrochloride')",Colonic Neoplasms
"('Everolimus', 'Methyldimethylaminoazobenzene')",Thyroid Neoplasms
"('Cytarabine', 'gamma-oryzanol')",Lung Neoplasms
"('Pentazocine', 'Vindesine')",Breast Neoplasms
"('Cytarabine', 'Ethynodiol Diacetate')",Breast Neoplasms
"('Vindesine', 'pranlukast')",Lung Neoplasms
"('Estradiol', 'Irinotecan')","Carcinoma, Non-Small-Cell Lung"
"('Doxorubicin', 'caffeic acid phenethyl ester')",Urinary Bladder Neoplasms
"('Curcumin', 'Indomethacin')",Breast Neoplasms
"('Mitomycin', 'Propofol')",Lung Neoplasms
"('Capsaicin', 'Promethazine')",Breast Neoplasms
"('Sulfasalazine', 'Tegafur')",Lung Neoplasms
"('Celecoxib', 'nitroxoline')",Urinary Bladder Neoplasms
"('Carboplatin', 'Fluorouracil')",Head and Neck Neoplasms
"('Nalidixic Acid', 'secomilbemycin D')",Breast Neoplasms
"('Doxorubicin', 'Maneb')",Melanoma
"('Apigenin', 'nilotinib')",Breast Neoplasms
"('1-(2-hydroxyethyl)-1-nitrosourea', 'Promethazine')",Lung Neoplasms
"('Morphine', 'dorzolamide-timolol combination')",Lung Neoplasms
"('Cytarabine', 'Famotidine')",Breast Neoplasms
"('Diazepam', 'Naloxone')",Urinary Bladder Neoplasms
"('Mitomycin', 'Trimethoprim, Sulfamethoxazole Drug Combination')",Lung Neoplasms
"('Clofibrate', 'Dexamethasone')",Urinary Bladder Neoplasms
"('Prednisolone', 'dactolisib')",Breast Neoplasms
"('Dichloroacetic Acid', 'Rifampin')","Carcinoma, Hepatocellular"
"('Ofloxacin', 'ursolic acid')","Carcinoma, Hepatocellular"
"('3,8-dihydroxy-6H-dibenzo(b,d)pyran-6-one', 'Paclitaxel')",Urinary Bladder Neoplasms
"('Cacodylic Acid', 'Methyldopa')",Urinary Bladder Neoplasms
"('Paclitaxel', 'azoxyethane')",Lung Neoplasms
"('Etoposide', 'Everolimus')","Carcinoma, Non-Small-Cell Lung"
"('Morphine', 'abemaciclib')",Urinary Bladder Neoplasms
"('Dexamethasone', 'plerixafor')",Glioblastoma
"('Acrylonitrile', 'Cefoxitin')",Stomach Neoplasms
"('Carbamazepine', 'Cromolyn Sodium')",Breast Neoplasms
"('Ribavirin', 'esorubicin')",Breast Neoplasms
"('nitromethane', 'rizatriptan')",Lung Neoplasms
"('Ibuprofen', 'Oxaliplatin')",Pancreatic Neoplasms
"(""3',5'-dichloromethotrexate"", 'Vinyl Chloride')",Lung Neoplasms
"('Chloroquine', 'Methylprednisolone')",Urinary Bladder Neoplasms
"('Docetaxel', 'folpet')",Stomach Neoplasms
"('Nifedipine', 'Vinblastine')","Carcinoma, Non-Small-Cell Lung"
"('Dexamethasone', 'aurapten')",Breast Neoplasms
"('3-methyladenine', 'trametinib')",Melanoma
"('Flunitrazepam', 'Mitomycin')",Breast Neoplasms
"('Panobinostat', 'Pravastatin')",Breast Neoplasms
"('Irinotecan', 'Methandrostenolone')","Carcinoma, Hepatocellular"
"('Caffeine', 'Vinblastine')",Urinary Bladder Neoplasms
"('Levamisole', 'Paclitaxel')",Melanoma
"('Diethylstilbestrol', 'Risperidone')",Breast Neoplasms
"('Auranofin', 'Budesonide')",Lung Neoplasms
"('ABT-737', 'Amsacrine')",Breast Neoplasms
"('Etanidazole', 'Irbesartan')",Lung Neoplasms
"('4-Nitroquinoline-1-oxide', 'Estradiol')",Lung Neoplasms
"('Metformin', 'Procainamide')",Lung Neoplasms
"('Nimodipine', 'diallyl trisulfide')",Breast Neoplasms
"('Irbesartan', 'pycnidione')",Lung Neoplasms
"('N-(2-(4-((3-chloro-4-(3-(trifluoromethyl)phenoxy)phenyl)amino)-5H-pyrrolo(3,2-d)pyrimidin-5-yl)ethyl)-3-hydroxy-3-methylbutanamide', 'Oxazepam')",Breast Neoplasms
"('Budesonide', 'pyrimidin-2-one beta-ribofuranoside')","Carcinoma, Hepatocellular"
"('Methylprednisolone', 'fluensulfone')",Lung Neoplasms
"('Acetazolamide', 'Disulfiram')",Breast Neoplasms
"('Paclitaxel', 'mangiferin')",Melanoma
"('Aspirin', 'Indomethacin')",Thyroid Neoplasms
"('Doxorubicin', 'Nicotine')",Stomach Neoplasms
"('Gossypol', 'Nandrolone Decanoate')",Breast Neoplasms
"('Fluorouracil', 'bis(4-nitrophenyl)phosphate')",Lung Neoplasms
"('Amsacrine', 'Ganciclovir')",Breast Neoplasms
"('Azathioprine', 'Daunorubicin')",Lung Neoplasms
"('Deoxycholic Acid', 'Docetaxel')",Colonic Neoplasms
"('Quercetin', 'abemaciclib')",Breast Neoplasms
"('PI-3065', 'efavirenz')",Colonic Neoplasms
"('Triamcinolone', 'Vitamin A')",Colonic Neoplasms
"('Cocaine', 'Tetradecanoylphorbol Acetate')","Carcinoma, Hepatocellular"
"('AC 93253', 'Erlotinib Hydrochloride')",Melanoma
"('Picibanil', 'Vindesine')",Lung Neoplasms
"('AZD 6244', 'Methylprednisolone Acetate')",Lung Neoplasms
"('ANFT', 'Pioglitazone')",Breast Neoplasms
"('Diazepam', 'Methylprednisolone')",Urinary Bladder Neoplasms
"('Buprenorphine', 'Cromolyn Sodium')",Breast Neoplasms
"('Azacitidine', 'Doxorubicin')",Colonic Neoplasms
"('Aspirin', 'Ribavirin')",Urinary Bladder Neoplasms
"('Penicillamine', 'bisphenol A')",Sarcoma
"('1-amino-2,4-dibromoanthraquinone', 'Ondansetron')",Urinary Bladder Neoplasms
"('Adenine', 'Vindesine')",Melanoma
"('Budesonide', 'Pravastatin')",Lung Neoplasms
"('Doxycycline', 'Triamterene')",Breast Neoplasms
"('Sirolimus', 'Sorafenib')",Melanoma
"('Chloroquine', 'Fluorouracil')",Urinary Bladder Neoplasms
"('Mesna', 'bisantrene')",Breast Neoplasms
"('pirinixil', 'tamibarotene')","Carcinoma, Hepatocellular"
"('Atropine', 'Irbesartan')",Breast Neoplasms
"('Pioglitazone', 'brassinolide')",Breast Neoplasms
"('TH 302', 'Thalidomide')","Carcinoma, Hepatocellular"
"('CEP 33779', 'Irinotecan')",Colonic Neoplasms
"('Doxorubicin', 'Triprolidine')",Melanoma
"('Fluorouracil', 'Methyltestosterone')","Carcinoma, Hepatocellular"
"('2-amino-1-methyl-6-phenylimidazo(4,5-b)pyridine', 'Topotecan')",Melanoma
"('Omeprazole', 'brassinolide')",Breast Neoplasms
"('Docetaxel', 'Mesalamine')",Stomach Neoplasms
"('3-N-1(spermine)-7, 24-dihydroxy-5-cholestane 24-sulfate', 'Minocycline')",Breast Neoplasms
"('Docetaxel', 'Fluoxetine')",Lung Neoplasms
"('2-furoic acid', 'Triamcinolone')",Lung Neoplasms
"('1,8-dinitropyrene', 'Dexamethasone')","Sarcoma, Experimental"
"('Betulinic Acid', 'Tamoxifen')",Colonic Neoplasms
"('Carbaryl', 'Oxaliplatin')",Colonic Neoplasms
"('Celecoxib', 'Thyroxine')",Melanoma
"('2-Acetylaminofluorene', 'dicyclanil')","Carcinoma, Hepatocellular"
"('Nifedipine', 'bisphenol A')",Lung Neoplasms
"('Dacarbazine', 'captafol')",Breast Neoplasms
"('Isoniazid', 'puerarin')",Lung Neoplasms
"('Nalidixic Acid', 'ochratoxin A')",Breast Neoplasms
"('Mycophenolic Acid', 'Vindesine')",Glioblastoma
"('Methylnitronitrosoguanidine', 'Quercetin')","Carcinoma, Hepatocellular"
"('Cytarabine', 'gallium maltolate')","Carcinoma, Hepatocellular"
"('Curcumin', 'Penicillin G Procaine')",Lung Neoplasms
"('Leucovorin', 'Nevirapine')",Urinary Bladder Neoplasms
"('Docetaxel', 'abemaciclib')",Urinary Bladder Neoplasms
"('Clarithromycin', 'pendimethalin')",Lung Neoplasms
"('Imatinib Mesylate', 'Phenobarbital')",Lung Neoplasms
"('Phenylbutazone', 'oryzalin')",Melanoma
"('24-hydroxycholesterol', 'Docetaxel')",Breast Neoplasms
"('bisphenol A', 'veliparib')",Melanoma
"('Estrogens', 'Hydroxyurea')","Carcinoma, Hepatocellular"
"('Baclofen', 'Camptothecin')",Breast Neoplasms
"('Docetaxel', 'Thioridazine')","Carcinoma, Non-Small-Cell Lung"
"('Auranofin', 'Leucovorin')",Urinary Bladder Neoplasms
"('Dexamethasone', 'Thiopental')",Lung Neoplasms
"('Acetazolamide', 'Irinotecan')",Glioblastoma
"('Etodolac', 'Imatinib Mesylate')",Breast Neoplasms
"('Cocaine', 'Fluorouracil')",Colonic Neoplasms
"('Quercetin', 'Testosterone Propionate')",Stomach Neoplasms
"('Erlotinib Hydrochloride', 'Tobramycin')","Carcinoma, Non-Small-Cell Lung"
"(""4'-deoxy-4'-iododoxorubicin"", 'Quercetin')",Breast Neoplasms
"('Caffeine', 'Clarithromycin')",Colonic Neoplasms
"('Mebendazole', 'Paclitaxel')",Breast Neoplasms
"('Docetaxel', 'Verapamil')",Pancreatic Neoplasms
"('Irinotecan', 'Niacin')","Carcinoma, Non-Small-Cell Lung"
"('Methotrexate', 'Methylprednisolone Acetate')",Urinary Bladder Neoplasms
"('Novobiocin', 'Rifampin')",Melanoma
"('Natamycin', 'Vinyl Chloride')",Lung Neoplasms
"('Memantine', 'Morphine')",Lung Neoplasms
"('Dasatinib', 'Nafcillin')",Breast Neoplasms
"('Triamcinolone', 'Vitamin D')",Colonic Neoplasms
"('Rifampin', 'Tamoxifen')",Urinary Bladder Neoplasms
"('Amitriptyline', 'Losartan')",Lung Neoplasms
"('Chloroquine', 'Topiramate')",Stomach Neoplasms
"('Carbamazepine', 'licofelone')",Lung Neoplasms
"('1-amino-2,4-dibromoanthraquinone', 'Minoxidil')",Lung Neoplasms
"('Disulfiram', 'Trazodone')",Breast Neoplasms
"('Estradiol', 'Lovastatin')",Colonic Neoplasms
"('Auranofin', 'Levonorgestrel')",Lung Neoplasms
"('Polyvinyl Chloride', 'Prednisolone')",Lung Neoplasms
"('2-amino-1-methyl-6-phenylimidazo(4,5-b)pyridine', 'Apigenin')",Melanoma
"('Genistein', 'Vinorelbine')",Lung Neoplasms
"('Fluconazole', 'Glutathione')",Glioblastoma
"('Chloroprene', 'Rifampin')",Stomach Neoplasms
"('Lansoprazole', 'glabridin')",Breast Neoplasms
"('Imatinib Mesylate', 'aceglatone')",Urinary Bladder Neoplasms
"('Limonene', 'Mesna')",Breast Neoplasms
"('doxifluridine', 'palbociclib')",Breast Neoplasms
"('Dacarbazine', 'N-(2-cyclohexyloxy-4-nitrophenyl)methanesulfonamide')",Pancreatic Neoplasms
"('Ketamine', 'Quercetin')",Colonic Neoplasms
"('Dacarbazine', 'Probenecid')",Melanoma
"('1,3-diethyl-1-nitrosourea', 'Lamotrigine')",Lung Neoplasms
"('Theophylline', 'Vinyl Chloride')",Stomach Neoplasms
"('Irbesartan', 'Polyvinyl Chloride')",Lung Neoplasms
"('Ascorbic Acid', 'Ursodeoxycholic Acid')",Breast Neoplasms
"('Mesna', 'Trimethadione')",Urinary Bladder Neoplasms
"('Betamethasone', 'Coke')",Lung Neoplasms
"('Erlotinib Hydrochloride', 'Lansoprazole')",Pancreatic Neoplasms
"('Everolimus', 'Phenacetin')",Urinary Bladder Neoplasms
"('Methotrexate', 'Vindesine')",Urinary Bladder Neoplasms
"('Ascorbic Acid', 'Meropenem')",Lung Neoplasms
"('Phenelzine', 'Simvastatin')",Lung Neoplasms
"('eurycomanone', 'rizatriptan')",Lung Neoplasms
"('Gossypol', 'Sumatriptan')",Breast Neoplasms
"('Decitabine', 'Dexamethasone')",Colonic Neoplasms
"('CEP 33779', 'Propylthiouracil')",Colonic Neoplasms
"('Atorvastatin', 'Vindesine')",Breast Neoplasms
"('Dexamethasone', 'chlorobromofosfamide')",Sarcoma
"('AG 1879', 'Clonazepam')",Urinary Bladder Neoplasms
"('Scopolamine', 'Zidovudine')",Breast Neoplasms
"('Ascorbic Acid', 'sulfosulfuron')",Urinary Bladder Neoplasms
"('Disulfiram', 'Thioguanine')",Breast Neoplasms
"('Clonazepam', 'Lapatinib')",Breast Neoplasms
"('Capecitabine', 'Polyvinyl Chloride')",Lung Neoplasms
"('Acetaldehyde', 'Paclitaxel')",Lung Neoplasms
"('Tacrolimus', 'xanthohumol')",Breast Neoplasms
"('Artesunate', 'Clarithromycin')",Melanoma
"('Losartan', 'Ursodeoxycholic Acid')","Carcinoma, Hepatocellular"
"('CVD protocol', 'Reserpine')",Pheochromocytoma
"('Dacarbazine', 'Meperidine')",Melanoma
"('Theophylline', 'perfluoro-n-nonanoic acid')","Carcinoma, Hepatocellular"
"('Irbesartan', 'astaxanthine')",Colonic Neoplasms
"('Dipyrone', 'Vindesine')",Breast Neoplasms
"('FEC protocol', 'Mitomycin')",Breast Neoplasms
"('Hydralazine', 'ONO-8430506')",Breast Neoplasms
"('Quercetin', 'Ritodrine')",Lung Neoplasms
"('Minocycline', 'Tegafur')",Lung Neoplasms
"('Paclitaxel', 'Tretinoin')",Urinary Bladder Neoplasms
"('Aspirin', 'Picibanil')","Carcinoma, Hepatocellular"
"('2-aminoanthraquinone', 'tamibarotene')","Carcinoma, Hepatocellular"
"('Docetaxel', 'Streptozocin')",Breast Neoplasms
"('2-(4-hydroxyphenyl)-3-methyl-1-(4-(2-piperidin-1-yl-ethoxy)-benzyl)-1H-indol-5-ol', 'Zidovudine')",Breast Neoplasms
"('Tamoxifen', 'Testosterone Propionate')",Breast Neoplasms
"('Fluconazole', 'Lomustine')",Glioblastoma
"('Indomethacin', 'Paclitaxel')",Colonic Neoplasms
"('Erlotinib Hydrochloride', 'Temozolomide')",Lung Neoplasms
"('Trazodone', 'doxifluridine')",Colonic Neoplasms
"('Leucovorin', 'Zidovudine')",Stomach Neoplasms
"('Epirubicin', 'Gossypol')",Breast Neoplasms
"('Paroxetine', 'bemitradine')",Thyroid Neoplasms
"('CEP 33779', 'Ciprofloxacin')",Colonic Neoplasms
"('Acetylcysteine', 'Phenytoin')","Carcinoma, Hepatocellular"
"('Mometasone Furoate', 'diallyl trisulfide')",Breast Neoplasms
"('Rotenone', 'Zidovudine')",Pancreatic Neoplasms
"('Prednisone', 'Quercetin')",Ovarian Neoplasms
"('Desipramine', 'Raloxifene Hydrochloride')",Breast Neoplasms
"('Dicumarol', 'PD 90780')",Breast Neoplasms
"('Cotinine', 'Indomethacin')",Lung Neoplasms
"('Niacin', 'palbociclib')",Urinary Bladder Neoplasms
"('Cisplatin', 'Etoposide')",Thymoma
"('Riluzole', 'Tamoxifen')",Breast Neoplasms
"('Erythromycin', 'Vinyl Chloride')",Lung Neoplasms
"('Gefitinib', 'Streptomycin')",Lung Neoplasms
"('Propylthiouracil', 'Vinblastine')",Lung Neoplasms
